age,gender,education_level,job_title,years_of_experience,salary,native_country,relationship
48,Male,PhD,Director of Data Science,18,210000,United-States,Husband
34,Male,Master's Degree,Data Scientist,9,140000,United-States,Not-in-family
23,Female,Bachelor's Degree,Software Engineer,1,50000,United-States,Husband
32,Male,Master's Degree,Product Manager,7,110000,United-States,Not-in-family
25,Female,Master's Degree,Software Engineer,2,60000,India,Husband
37,Male,Bachelor's Degree,Data Analyst,11,160000,United-States,Own-child
28,Male,Bachelor's Degree,Software Engineer,4,75000,United-States,Unmarried
41,Female,PhD,Director of Data Science,16,200000,United-States,Not-in-family
34,Male,Master's Degree,Data Analyst,8,100000,United-States,Not-in-family
24,Female,Bachelor's Degree,Software Developer,2,55000,Mexico,Other-relative
36,Male,PhD,Senior Data Scientist,12,170000,United-States,Own-child
30,Female,Bachelor's Degree,Software Engineer,5,90000,United-States,Husband
29,Male,Bachelor's Degree,Front End Developer,4,80000,United-States,Unmarried
42,Male,Master's Degree,Product Manager,14,180000,United-States,Husband
26,Male,Bachelor's Degree,Software Developer,2,60000,United-States,Husband
35,Female,Master's Degree,Data Analyst,9,120000,United-States,Not-in-family
27,Female,Bachelor's Degree,Software Engineer,3,70000,United-States,Husband
48,Male,PhD,Director of Data Science,18,210000,United-States,Husband
34,Male,Master's Degree,Data Scientist,9,140000,United-States,Not-in-family
23,Female,Bachelor's Degree,Software Engineer,1,50000,United-States,Unmarried
34,Female,Bachelor's Degree,Full Stack Engineer,8,122485,United-States,Not-in-family
25,Male,PhD,Software Engineer Manager,12,169159,United-States,Not-in-family
43,Male,Master's Degree,Senior Software Engineer,21,187081,United-States,Husband
53,Other,High School,Senior Project Engineer,31,166109,United-States,Husband
27,Female,Master's Degree,Front end Developer,5,78354,United-States,Unmarried
25,Male,Bachelor's Degree,Back end Developer,2,90249,United-States,Own-child
29,Female,Master's Degree,Senior Software Engineer,6,132720,United-States,Not-in-family
52,Male,PhD,Software Engineer Manager,23,161568,United-States,Own-child
41,Male,Master's Degree,Front end Developer,13,127346,United-States,Not-in-family
49,Female,Bachelor's Degree,Back end Developer,19,120177,United-States,Not-in-family
25,Other,High School,Full Stack Engineer,2,69032,United-States,Not-in-family
35,Male,Master's Degree,Senior Project Engineer,8,101332,United-States,Not-in-family
57,Female,PhD,Full Stack Engineer,30,121450,United-States,Husband
35,Female,Bachelor's Degree,Senior Project Engineer,12,166375,United-States,Own-child
43,Male,Master's Degree,Senior Software Engineer,21,185119,United-States,Own-child
37,Female,Bachelor's Degree,Full Stack Engineer,10,149217,United-States,Husband
50,Male,Master's Degree,Software Engineer Manager,21,166512,United-States,Husband
52,Female,Master's Degree,Senior Software Engineer,28,186963,United-States,Not-in-family
26,Male,Bachelor's Degree,Back end Developer,3,75072,United-States,Husband
34,Female,Master's Degree,Full Stack Engineer,10,163398,United-States,Own-child
30,Male,High School,Senior Project Engineer,11,103947,Germany,Husband
60,Female,PhD,Software Engineer Manager,33,179180,United-States,Wife
50,Male,Bachelor's Degree,Back end Developer,23,175966,United-States,Husband
58,Male,Master's Degree,Senior Software Engineer,27,190004,United-States,Own-child
35,Female,Master's Degree,Full Stack Engineer,10,152039,United-States,Husband
28,Male,Master's Degree,Front end Developer,5,76742,United-States,Husband
57,Female,PhD,Software Engineer Manager,33,191790,Yugoslavia,Husband
46,Female,Bachelor's Degree,Senior Software Engineer,20,139398,United-States,Husband
28,Male,High School,Back end Developer,7,95845,United-States,Own-child
34,Male,Master's Degree,Full Stack Engineer,12,160976,United-States,Husband
33,Female,Master's Degree,Senior Project Engineer,9,126753,United-States,Husband
37,Other,Master's Degree,Full Stack Engineer,14,161393,United-States,Own-child
33,Male,Master's Degree,Senior Software Engineer,8,139817,United-States,Husband
53,Male,PhD,Software Engineer Manager,25,181714,United-States,Own-child
35,Female,Bachelor's Degree,Back end Developer,10,114776,United-States,Husband
30,Male,Master's Degree,Full Stack Engineer,6,105725,United-States,Husband
24,Female,High School,Senior Project Engineer,1,52731,United-States,Husband
36,Male,Master's Degree,Front end Developer,8,106492,United-States,Unmarried
27,Female,Bachelor's Degree,Full Stack Engineer,4,73895,United-States,Own-child
23,Male,PhD,Software Engineer Manager,1,119836,United-States,Husband
28,Female,Master's Degree,Senior Software Engineer,5,99747,United-States,Husband
52,Male,Bachelor's Degree,Back end Developer,25,168287,United-States,Husband
28,Female,Master's Degree,Full Stack Engineer,7,115920,United-States,Unmarried
32,Male,Master's Degree,Senior Project Engineer,11,128078,United-States,Unmarried
24,Female,Bachelor's Degree,Front end Developer,1,51265,United-States,Not-in-family
43,Male,High School,Senior Software Engineer,22,165919,United-States,Not-in-family
60,Female,PhD,Software Engineer Manager,34,188651,United-States,Not-in-family
24,Male,Master's Degree,Back end Developer,0,55538,United-States,Other-relative
55,Male,Bachelor's Degree,Senior Project Engineer,28,193964,United-States,Husband
29,Female,Master's Degree,Full Stack Engineer,4,104702,United-States,Husband
44,Male,PhD,Software Engineer Manager,19,172955,United-States,Husband
40,Female,Master's Degree,Senior Software Engineer,16,138032,United-States,Not-in-family
27,Male,Bachelor's Degree,Back end Developer,4,82683,United-States,Not-in-family
43,Male,Master's Degree,Full Stack Engineer,17,155414,United-States,Husband
49,Female,High School,Senior Project Engineer,25,154207,United-States,Not-in-family
30,Male,Master's Degree,Front end Developer,8,107895,United-States,Own-child
42,Female,Bachelor's Degree,Senior Software Engineer,18,148446,United-States,Unmarried
26,Male,Master's Degree,Full Stack Engineer,4,102859,United-States,Wife
41,Female,PhD,Software Engineer Manager,13,138662,United-States,Own-child
46,Male,Bachelor's Degree,Senior Project Engineer,23,181699,United-States,Husband
57,Female,Master's Degree,Full Stack Engineer,33,188232,United-States,Not-in-family
22,Female,High School,Back end Developer,0,51832,United-States,Own-child
54,Male,PhD,Software Engineer Manager,28,188484,United-States,Husband
42,Female,Master's Degree,Senior Software Engineer,16,138286,United-States,Husband
49,Male,Bachelor's Degree,Full Stack Engineer,22,181132,United-States,Husband
27,Female,Master's Degree,Back end Developer,4,73938,United-States,Own-child
36,Male,Bachelor's Degree,Senior Project Engineer,14,119224,United-States,Husband
31,Female,Master's Degree,Full Stack Engineer,6,101186,United-States,Not-in-family
39,Male,Master's Degree,Software Engineer Manager,14,142360,United-States,Own-child
41,Female,Bachelor's Degree,Senior Project Engineer,20,151315,United-States,Own-child
48,Male,PhD,Full Stack Engineer,23,181021,United-States,Husband
39,Female,Master's Degree,Senior Software Engineer,15,134641,United-States,Unmarried
48,Male,Bachelor's Degree,Front end Developer,23,173851,United-States,Husband
31,Other,High School,Back end Developer,8,104127,Haiti,Husband
47,Male,Master's Degree,Senior Project Engineer,25,178859,United-States,Husband
29,Female,PhD,Full Stack Engineer,5,98568,United-States,Husband
32,Male,Bachelor's Degree,Software Engineer Manager,9,104661,United-States,Not-in-family
38,Female,Master's Degree,Senior Software Engineer,13,134858,United-States,Own-child
34,Male,Bachelor's Degree,Back end Developer,10,94502,United-States,Husband
23,Other,High School,Front end Developer,2,62852,United-States,Husband
34,Female,Bachelor's Degree,Full Stack Engineer,8,122485,United-States,Own-child
25,Male,PhD,Software Engineer Manager,12,169159,United-States,Own-child
43,Male,Master's Degree,Senior Software Engineer,21,187081,United-States,Unmarried
53,Other,High School,Senior Project Engineer,31,166109,United-States,Husband
27,Female,Master's Degree,Front end Developer,5,78354,United-States,Not-in-family
25,Male,Bachelor's Degree,Back end Developer,2,90249,United-States,Husband
29,Female,Master's Degree,Senior Software Engineer,6,132720,United-States,Unmarried
52,Male,PhD,Software Engineer Manager,23,161568,United-States,Not-in-family
41,Male,Master's Degree,Front end Developer,13,127346,United-States,Own-child
49,Female,Bachelor's Degree,Back end Developer,19,120177,United-States,Husband
25,Other,High School,Full Stack Engineer,2,69032,Mexico,Not-in-family
35,Male,Master's Degree,Senior Project Engineer,8,101332,United-States,Not-in-family
57,Female,PhD,Full Stack Engineer,30,121450,United-States,Husband
35,Female,Bachelor's Degree,Senior Project Engineer,12,166375,United-States,Own-child
43,Male,Master's Degree,Senior Software Engineer,21,185119,United-States,Husband
37,Female,Bachelor's Degree,Full Stack Engineer,10,149217,United-States,Husband
50,Male,Master's Degree,Software Engineer Manager,21,166512,United-States,Wife
52,Female,Master's Degree,Senior Software Engineer,28,186963,United-States,Husband
26,Male,Bachelor's Degree,Back end Developer,3,75072,United-States,Not-in-family
34,Female,Master's Degree,Full Stack Engineer,10,163398,United-States,Husband
30,Male,High School,Senior Project Engineer,11,103947,United-States,Husband
60,Female,PhD,Software Engineer Manager,33,179180,?,Husband
50,Male,Bachelor's Degree,Back end Developer,23,175966,United-States,Not-in-family
58,Male,Master's Degree,Senior Software Engineer,27,190004,United-States,Husband
35,Female,Master's Degree,Full Stack Engineer,10,152039,United-States,Own-child
28,Male,Master's Degree,Front end Developer,5,76742,United-States,Husband
57,Female,PhD,Software Engineer Manager,33,191790,United-States,Not-in-family
46,Female,Bachelor's Degree,Senior Software Engineer,20,139398,United-States,Own-child
28,Male,High School,Back end Developer,7,95845,England,Husband
34,Male,Master's Degree,Full Stack Engineer,12,160976,United-States,Husband
33,Female,Master's Degree,Senior Project Engineer,9,126753,United-States,Own-child
37,Other,Master's Degree,Full Stack Engineer,14,161393,United-States,Not-in-family
33,Male,Master's Degree,Senior Software Engineer,8,139817,United-States,Unmarried
53,Male,PhD,Software Engineer Manager,25,181714,?,Not-in-family
35,Female,Bachelor's Degree,Back end Developer,10,114776,United-States,Not-in-family
30,Male,Master's Degree,Full Stack Engineer,6,105725,United-States,Not-in-family
24,Female,High School,Senior Project Engineer,1,52731,United-States,Husband
36,Male,Master's Degree,Front end Developer,8,106492,United-States,Own-child
27,Female,Bachelor's Degree,Full Stack Engineer,4,73895,United-States,Unmarried
23,Male,PhD,Software Engineer Manager,1,119836,Germany,Not-in-family
28,Female,Master's Degree,Senior Software Engineer,5,99747,United-States,Unmarried
52,Male,Bachelor's Degree,Back end Developer,25,168287,United-States,Husband
28,Female,Master's Degree,Full Stack Engineer,7,115920,United-States,Husband
32,Male,Master's Degree,Senior Project Engineer,11,128078,Philippines,Wife
24,Female,Bachelor's Degree,Front end Developer,1,51265,United-States,Not-in-family
43,Male,High School,Senior Software Engineer,22,165919,United-States,Not-in-family
60,Female,PhD,Software Engineer Manager,34,188651,United-States,Not-in-family
24,Male,Master's Degree,Back end Developer,0,55538,United-States,Own-child
55,Male,Bachelor's Degree,Senior Project Engineer,28,193964,Philippines,Other-relative
29,Female,Master's Degree,Full Stack Engineer,4,104702,United-States,Not-in-family
44,Male,PhD,Software Engineer Manager,19,172955,United-States,Not-in-family
40,Female,Master's Degree,Senior Software Engineer,16,138032,United-States,Not-in-family
27,Male,Bachelor's Degree,Back end Developer,4,82683,Dominican-Republic,Unmarried
43,Male,Master's Degree,Full Stack Engineer,17,155414,United-States,Not-in-family
49,Female,High School,Senior Project Engineer,25,154207,United-States,Husband
30,Male,Master's Degree,Front end Developer,8,107895,United-States,Husband
42,Female,Bachelor's Degree,Senior Software Engineer,18,148446,Mexico,Husband
26,Male,Master's Degree,Full Stack Engineer,4,102859,United-States,Husband
41,Female,PhD,Software Engineer Manager,13,138662,United-States,Wife
46,Male,Bachelor's Degree,Senior Project Engineer,23,181699,United-States,Own-child
57,Female,Master's Degree,Full Stack Engineer,33,188232,United-States,Husband
22,Female,High School,Back end Developer,0,51832,United-States,Not-in-family
54,Male,PhD,Software Engineer Manager,28,188484,United-States,Husband
42,Female,Master's Degree,Senior Software Engineer,16,138286,United-States,Unmarried
49,Male,Bachelor's Degree,Full Stack Engineer,22,181132,Canada,Unmarried
27,Female,Master's Degree,Back end Developer,4,73938,United-States,Own-child
36,Male,Bachelor's Degree,Senior Project Engineer,14,119224,United-States,Husband
31,Female,Master's Degree,Full Stack Engineer,6,101186,United-States,Own-child
39,Male,Master's Degree,Software Engineer Manager,14,142360,United-States,Unmarried
41,Female,Bachelor's Degree,Senior Project Engineer,20,151315,United-States,Husband
48,Male,PhD,Full Stack Engineer,23,181021,United-States,Husband
39,Female,Master's Degree,Senior Software Engineer,15,134641,United-States,Unmarried
48,Male,Bachelor's Degree,Front end Developer,23,173851,United-States,Not-in-family
31,Other,High School,Back end Developer,8,104127,United-States,Not-in-family
47,Male,Master's Degree,Senior Project Engineer,25,178859,United-States,Husband
29,Female,PhD,Full Stack Engineer,5,98568,United-States,Husband
32,Male,Bachelor's Degree,Software Engineer Manager,9,104661,United-States,Own-child
38,Female,Master's Degree,Senior Software Engineer,13,134858,United-States,Unmarried
34,Male,Bachelor's Degree,Back end Developer,10,94502,United-States,Not-in-family
23,Other,High School,Front end Developer,2,62852,United-States,Husband
36,Male,Bachelor's Degree,Front end Developer,14,139095,United-States,Unmarried
30,Female,Master's Degree,Senior Project Engineer,5,106278,United-States,Husband
